time,s2
2024-06-13 22:40:00+00:00,91562600.0
2024-06-13 22:41:00+00:00,92925900.0
2024-06-13 22:43:00+00:00,91562600.0
2024-06-13 22:44:00+00:00,90613200.0
2024-06-13 22:45:00+00:00,90990600.0
2024-06-13 22:47:00+00:00,92142000.0
2024-06-13 22:48:00+00:00,91948000.0
2024-06-13 22:49:00+00:00,91466800.0
2024-06-13 22:50:00+00:00,91754900.0
2024-06-13 22:52:00+00:00,91658700.0
2024-06-13 22:53:00+00:00,91180500.0
2024-06-13 22:54:00+00:00,91466800.0
2024-06-13 22:55:00+00:00,90990600.0
2024-06-13 22:57:00+00:00,92336700.0
2024-06-13 22:58:00+00:00,92925900.0
2024-06-13 22:59:00+00:00,93522600.0
2024-06-13 23:01:00+00:00,93723200.0
2024-06-13 23:02:00+00:00,94534400.0
2024-06-13 23:03:00+00:00,94842200.0
2024-06-13 23:04:00+00:00,96093800.0
2024-06-13 23:06:00+00:00,96732100.0
2024-06-13 23:07:00+00:00,96839300.0
2024-06-13 23:09:00+00:00,97378900.0
2024-06-13 23:11:00+00:00,97705500.0
2024-06-13 23:12:00+00:00,98587400.0
2024-06-13 23:13:00+00:00,98365400.0
2024-06-13 23:15:00+00:00,98254800.0
2024-06-13 23:16:00+00:00,98698700.0
2024-06-13 23:17:00+00:00,99259300.0
2024-06-13 23:18:00+00:00,100399800.0
2024-06-13 23:20:00+00:00,100284600.0
2024-06-13 23:21:00+00:00,100631000.0
2024-06-13 23:22:00+00:00,101803400.0
2024-06-13 23:24:00+00:00,101922200.0
2024-06-13 23:25:00+00:00,100747100.0
2024-06-13 23:26:00+00:00,100631000.0
2024-06-13 23:27:00+00:00,102400000.0
2024-06-13 23:29:00+00:00,102400000.0
2024-06-13 23:30:00+00:00,102400000.0
2024-06-13 23:31:00+00:00,102280100.0
2024-06-13 23:32:00+00:00,101803400.0
2024-06-13 23:34:00+00:00,102160500.0
2024-06-13 23:35:00+00:00,102400000.0
2024-06-13 23:36:00+00:00,102400000.0
2024-06-13 23:38:00+00:00,102400000.0
2024-06-13 23:39:00+00:00,102400000.0
2024-06-13 23:40:00+00:00,102400000.0
2024-06-13 23:41:00+00:00,102400000.0
2024-06-13 23:43:00+00:00,102400000.0
2024-06-13 23:44:00+00:00,102400000.0
2024-06-13 23:45:00+00:00,102400000.0
2024-06-13 23:46:00+00:00,102400000.0
2024-06-13 23:48:00+00:00,102400000.0
2024-06-13 23:49:00+00:00,102400000.0
2024-06-13 23:50:00+00:00,102400000.0
2024-06-13 23:52:00+00:00,102400000.0
2024-06-13 23:53:00+00:00,102400000.0
2024-06-13 23:54:00+00:00,102400000.0
2024-06-13 23:55:00+00:00,102400000.0
2024-06-13 23:57:00+00:00,102400000.0
2024-06-13 23:58:00+00:00,102400000.0
2024-06-13 23:59:00+00:00,102400000.0
2024-06-14 00:00:00+00:00,102400000.0
2024-06-10 00:21:00+00:00,58475100.0
2024-06-10 00:25:00+00:00,62985100.0
2024-06-10 00:30:00+00:00,67095900.0
2024-06-10 00:34:00+00:00,66231400.0
2024-06-10 05:21:00+00:00,56001700.0
2024-06-10 06:41:00+00:00,43851400.0
2024-06-10 08:04:00+00:00,29594000.0
2024-06-10 11:24:00+00:00,58869000.0
2024-06-10 11:42:00+00:00,61782700.0
2024-06-10 11:59:00+00:00,56326600.0
2024-06-10 12:18:00+00:00,55398100.0
2024-06-10 13:02:00+00:00,57664700.0
2024-06-10 15:24:00+00:00,62311300.0
2024-06-10 15:27:00+00:00,61435200.0
2024-06-10 16:08:00+00:00,64424600.0
2024-06-10 17:16:00+00:00,56802600.0
2024-06-10 18:50:00+00:00,64806900.0
2024-06-10 20:09:00+00:00,60963700.0
2024-06-10 20:11:00+00:00,60541300.0
2024-06-10 20:13:00+00:00,60499400.0
2024-06-10 20:15:00+00:00,60415700.0
2024-06-11 08:07:00+00:00,34071200.0
2024-06-11 08:39:00+00:00,49808800.0
2024-06-11 09:15:00+00:00,50587400.0
2024-06-11 10:27:00+00:00,55930000.0
2024-06-12 00:30:00+00:00,51755900.0
2024-06-12 05:25:00+00:00,59429600.0
2024-06-12 19:09:00+00:00,64188000.0
2024-06-12 19:11:00+00:00,64329800.0
2024-06-12 19:12:00+00:00,65145100.0
2024-06-12 19:13:00+00:00,63906300.0
2024-06-12 19:14:00+00:00,64758800.0
2024-06-12 19:16:00+00:00,64710900.0
2024-06-12 19:17:00+00:00,64615200.0
2024-06-12 19:18:00+00:00,64235200.0
2024-06-12 19:19:00+00:00,64855000.0
2024-06-12 19:21:00+00:00,64377200.0
2024-06-12 19:22:00+00:00,65486800.0
2024-06-12 19:23:00+00:00,65437800.0
2024-06-12 19:25:00+00:00,65339900.0
2024-06-12 19:27:00+00:00,65291100.0
2024-06-12 19:30:00+00:00,64663000.0
2024-06-12 19:31:00+00:00,63859600.0
2024-06-12 19:32:00+00:00,64235200.0
2024-06-12 19:33:00+00:00,64140900.0
2024-06-12 19:35:00+00:00,64615200.0
2024-06-12 19:36:00+00:00,64140900.0
2024-06-12 19:37:00+00:00,64046900.0
2024-06-12 19:39:00+00:00,63350400.0
2024-06-12 19:40:00+00:00,62985100.0
2024-06-10 00:07:00+00:00,59673100.0
2024-06-10 01:09:00+00:00,66281600.0
2024-06-10 01:45:00+00:00,70449800.0
2024-06-10 01:49:00+00:00,70620600.0
2024-06-10 02:02:00+00:00,70849700.0
2024-06-10 02:16:00+00:00,69998300.0
2024-06-10 02:21:00+00:00,74409300.0
2024-06-10 02:56:00+00:00,95777800.0
2024-06-10 03:01:00+00:00,94842200.0
2024-06-10 03:08:00+00:00,86402100.0
2024-06-10 03:23:00+00:00,98587400.0
2024-06-10 05:29:00+00:00,54738700.0
2024-06-10 06:14:00+00:00,44431100.0
2024-06-10 07:11:00+00:00,36068200.0
2024-06-10 07:20:00+00:00,26619000.0
2024-06-10 08:25:00+00:00,48698400.0
2024-06-10 08:31:00+00:00,48998800.0
2024-06-10 09:48:00+00:00,65339900.0
2024-06-10 09:51:00+00:00,63673500.0
2024-06-10 09:58:00+00:00,70167000.0
2024-06-10 10:01:00+00:00,71545800.0
2024-06-10 10:17:00+00:00,70449800.0
2024-06-10 10:18:00+00:00,69497300.0
2024-06-10 10:19:00+00:00,68089300.0
2024-06-10 10:21:00+00:00,66993000.0
2024-06-10 10:48:00+00:00,53630100.0
2024-06-10 11:48:00+00:00,59632300.0
2024-06-10 11:56:00+00:00,59028100.0
2024-06-10 12:17:00+00:00,54979800.0
2024-06-10 13:01:00+00:00,57970800.0
2024-06-10 13:33:00+00:00,52064300.0
2024-06-10 14:21:00+00:00,49752100.0
2024-06-10 14:46:00+00:00,55751500.0
2024-06-10 17:55:00+00:00,62939700.0
2024-06-10 17:58:00+00:00,63076000.0
2024-06-10 18:46:00+00:00,65832200.0
2024-06-10 19:42:00+00:00,61826400.0
2024-06-10 19:56:00+00:00,61305800.0
2024-06-10 20:01:00+00:00,61695400.0
2024-06-10 20:08:00+00:00,60751700.0
2024-06-10 20:27:00+00:00,59308500.0
2024-06-10 20:43:00+00:00,58908700.0
2024-06-10 22:24:00+00:00,56254000.0
2024-06-10 23:48:00+00:00,59028100.0
2024-06-11 00:05:00+00:00,58789800.0
2024-06-11 00:25:00+00:00,52597100.0
2024-06-11 02:21:00+00:00,55327900.0
2024-06-11 02:33:00+00:00,54807400.0
2024-06-11 04:27:00+00:00,59632300.0
2024-06-11 04:28:00+00:00,60207600.0
2024-06-11 04:34:00+00:00,60249100.0
2024-06-11 07:21:00+00:00,27232900.0
2024-06-11 08:16:00+00:00,42694400.0
2024-06-11 09:02:00+00:00,48780000.0
2024-06-11 09:28:00+00:00,50646000.0
2024-06-11 10:17:00+00:00,54094900.0
2024-06-11 10:57:00+00:00,67667500.0
2024-06-11 12:32:00+00:00,59754700.0
2024-06-11 12:42:00+00:00,61914000.0
2024-06-11 13:00:00+00:00,66031200.0
2024-06-11 13:14:00+00:00,66483300.0
2024-06-11 13:51:00+00:00,71604400.0
2024-06-11 14:05:00+00:00,71022400.0
2024-06-11 14:07:00+00:00,71780900.0
2024-06-11 14:50:00+00:00,71780900.0
2024-06-11 16:38:00+00:00,76830000.0
2024-06-11 16:48:00+00:00,79125800.0
2024-06-11 17:58:00+00:00,85139300.0
2024-06-11 18:05:00+00:00,84891100.0
2024-06-11 19:01:00+00:00,86745200.0
2024-06-11 19:41:00+00:00,81945600.0
2024-06-12 01:00:00+00:00,57779100.0
2024-06-12 01:05:00+00:00,57399600.0
2024-06-12 02:07:00+00:00,62804000.0
2024-06-12 02:09:00+00:00,63719900.0
2024-06-12 02:34:00+00:00,74727400.0
2024-06-12 04:20:00+00:00,53466000.0
2024-06-12 04:45:00+00:00,72495500.0
2024-06-12 05:18:00+00:00,59918600.0
2024-06-12 08:03:00+00:00,24349200.0
2024-06-12 10:48:00+00:00,47627900.0
2024-06-12 10:55:00+00:00,48916500.0
2024-06-12 11:00:00+00:00,47524200.0
2024-06-12 12:34:00+00:00,50209500.0
2024-06-12 14:05:00+00:00,56692000.0
2024-06-12 14:21:00+00:00,51694700.0
2024-06-12 15:25:00+00:00,52660500.0
2024-06-12 17:09:00+00:00,61826400.0
2024-06-12 18:01:00+00:00,60457500.0
2024-06-12 18:12:00+00:00,61091500.0
